Dev name,Violation Amount,App Amount,Proportions
Easybrain,14,14,100.0
Outfit7 Limited,9,9,100.0
BoomBit Games,7,7,100.0
CrazyLabs LTD,5,5,100.0
Battery Stats Saver,5,5,100.0
gameone,4,4,100.0
RobTop Games,4,4,100.0
nguyenluan@lutech.ltd,4,4,100.0
hoahuongduong170120@gmail.com,4,4,100.0
SayGames Ltd,3,3,100.0
Coco Play By TabTale,3,3,100.0
Prometheus Interactive LLC,3,3,100.0
LoveColoring Game,3,3,100.0
P & L Studio,3,3,100.0
KAYAC Inc.,3,3,100.0
ZenLife Games Ltd,3,3,100.0
ThemeKit,3,3,100.0
trusted.mobile.app@gmail.com,3,3,100.0
IVYGAMES,3,3,100.0
FMPROJECT LIMITED,2,2,100.0
LifeSim,2,2,100.0
KamaGames,2,2,100.0
publishing.apero@gmail.com,2,2,100.0
LifePulse Puzzle Game Studio,2,2,100.0
Gameberry Labs,2,2,100.0
GAME OFFLINE HAY,2,2,100.0
Hippo Lab,2,2,100.0
"MAGIC SEVEN CO., LIMITED",2,2,100.0
HDuo Fun Games,2,2,100.0
Maxlabs Photo Editor,2,2,100.0
Color App Team,2,2,100.0
FunGear inc,2,2,100.0
Eyewind,2,2,100.0
Braly JSC,2,2,100.0
vinhdn07@gmail.com,2,2,100.0
admin@vtn.global,2,2,100.0
SUPERIOR  STUDIO,2,2,100.0
Appwest Limited,2,2,100.0
Metaverse Labs,2,2,100.0
Beat Blend Labs,2,2,100.0
Red Sky Labs,2,2,100.0
Solitaire Aquarium,2,2,100.0
Weather Forecast & Widget & Radar,2,2,100.0
Mortys Games,2,2,100.0
"HK Hero Entertainment Co., Limited",2,2,100.0
Adkins Studio,2,2,100.0
Dainik Bhaskar Group,2,2,100.0
Gianluca Cisana,1,1,100.0
DIC-o,1,1,100.0
mobileapps@tubema.ltd,1,1,100.0
"Rainberry, Inc.",1,1,100.0
ORANGE GAME,1,1,100.0
Fearless Games sp. j.,1,1,100.0
TabTale,1,1,100.0
Escape Adventure Games,1,1,100.0
WONDER GROUP,1,1,100.0
Estoty,1,1,100.0
"Supercent, Inc.",1,1,100.0
cerdillac,1,1,100.0
mulanidhvani@gmail.com,1,1,100.0
FALCON GAME,1,1,100.0
TFive  Labs,1,1,100.0
changpeng,1,1,100.0
Dream Tap,1,1,100.0
OUTLOU:D GAMES,1,1,100.0
Better World Games,1,1,100.0
Nebuchadnezzar DOO,1,1,100.0
KTW Apps,1,1,100.0
Free VPN Planet,1,1,100.0
Digipom,1,1,100.0
recorder & smart apps,1,1,100.0
Audify Player.,1,1,100.0
Colorful Point,1,1,100.0
dammuhzaj@gmail.com,1,1,100.0
Siti Berkah Studio,1,1,100.0
Diavostar PTE. LTD,1,1,100.0
VIDEOSHOW Video Editor & Maker & AI Chat Generator,1,1,100.0
developer@vottak.app,1,1,100.0
ASD Dev Video Player for All Format,1,1,100.0
Lotum one GmbH,1,1,100.0
Clappy LLC,1,1,100.0
Qiiwi Games AB,1,1,100.0
Andrey Solovyev,1,1,100.0
Qbis Studio,1,1,100.0
Buddies Games Inc.,1,1,100.0
Loop Games,1,1,100.0
ZenTint Creations,1,1,100.0
7788`s,1,1,100.0
MOUNTAIN GAME,1,1,100.0
Doodle Mobile Ltd.,1,1,100.0
CanaryDroid,1,1,100.0
Macro Tap,1,1,100.0
1SOFT,1,1,100.0
Emily Yu,1,1,100.0
Prop studio,1,1,100.0
haphuong4251@gmail.com,1,1,100.0
Fancolor,1,1,100.0
Miniclip.com,1,1,100.0
CASUAL AZUR GAMES,1,1,100.0
Theago Liddell,1,1,100.0
Warrior Game,1,1,100.0
Pixel Art - draw in fun,1,1,100.0
AppQuantum,1,1,100.0
EasyFun Puzzle Game Studio,1,1,100.0
ZiMAD,1,1,100.0
RED BRIX COMPUTER SYSTEMS,1,1,100.0
Focus apps,1,1,100.0
Kitten Doll HK,1,1,100.0
Kitten doll,1,1,100.0
Flirtify: Live Chat & Dating,1,1,100.0
Meeto Team,1,1,100.0
BUZZMEDIA INC.,1,1,100.0
Smart AI DEV,1,1,100.0
checksmartapp@gmail.com,1,1,100.0
cghxstudio@gmail.com,1,1,100.0
sunflower studio,1,1,100.0
aimirror-support@polyversestudio.com,1,1,100.0
Outdoing Apps,1,1,100.0
Pixl Concerto Tech,1,1,100.0
"ITO Technologies, Inc.",1,1,100.0
o16i Apps,1,1,100.0
Clever Apps Pte. Ltd.,1,1,100.0
Coreup Teknoloji Limited Şirketi,1,1,100.0
Scopely,1,1,100.0
uschultz,1,1,100.0
Funny Design Keyboard Themes,1,1,100.0
Delicate theme for Android App,1,1,100.0
Wow Themes & Fulll HD Themes,1,1,100.0
Esame Marketing Limited,1,1,100.0
Fancy Studio Mods,1,1,100.0
Live Wallpapers and Emoji Keyboard Themes,1,1,100.0
App Soft Studio,1,1,100.0
chudang@9codestudio.com,1,1,100.0
CNT Interaktif Bilgi Tek. Yaz. San. ve Tic. A.S.,1,1,100.0
EZTech Apps,1,1,100.0
QR SCAN Team,1,1,100.0
Security Lab.,1,1,100.0
Ultimate Guitar USA LLC,1,1,100.0
Radio FM Online Free,1,1,100.0
LUCKY YOUTH AND FAMILY SERVICES INC,1,1,100.0
RadioFM,1,1,100.0
tobbychan21@gmail.com,1,1,100.0
"Appgeneration - Radio, Podcasts, Games",1,1,100.0
Letterboxd Limited,1,1,100.0
MeetMe.com,1,1,100.0
Skywork AI Pte. Ltd.,1,1,100.0
Gamehaus Network,1,1,100.0
JoyMore GAME,1,1,100.0
BrainMount Ltd,1,1,100.0
LeeNgooc,1,1,100.0
Poki,1,1,100.0
Boom Studio Limited,1,1,100.0
BattleCry HQ Studio,1,1,100.0
Cricbuzz.com,1,1,100.0
Gluak srl,1,1,100.0
HealthTracker Apps,1,1,100.0
Lite Tools Games,1,1,100.0
PlayStudioInc,1,1,100.0
ZeptoLab,1,1,100.0
Smart Widget Labs Co Ltd,1,1,100.0
Severex,1,1,100.0
LinkDesks - Jewel Games Star,1,1,100.0
supermt,1,1,100.0
Cricim world,1,1,100.0
MEDIADECODE,1,1,100.0
Peaksel Ringtones Apps,1,1,100.0
Goldlab Pro,1,1,100.0
PlayCreek Games,1,1,100.0
TAKBIR,1,1,100.0
Blackout Lab,1,1,100.0
CloudWest Technology,1,1,100.0
Touchzing Media Private Limited,1,1,100.0
neilbenecke529@gmail.com,1,1,100.0
Smart Utils Dev Team,1,1,100.0
ruivop,1,1,100.0
Wavez Technology Ltd,1,1,100.0
Simple Design Ltd.,1,1,100.0
AI Screen Translator,1,1,100.0
Sad Panda Studios Ltd,1,1,100.0
Slimmerbits LLC,1,1,100.0
Bright Prospect,1,1,100.0
Rear Window Limited,1,1,100.0
Appcentric Team,1,1,100.0
Trusted Android App,1,1,100.0
blurbackgroundstudio@gmail.com,1,1,100.0
Apfolife,1,1,100.0
abdallahshure99@gmail.com,1,1,100.0
musicechofeedback@outlook.com,1,1,100.0
Naz Digital,1,1,100.0
tuyetnhungpham2710@gmail.com,1,1,100.0
TEEWEE LIMITED,1,1,100.0
QR Code Scanner & Barcode Reader,1,1,100.0
Tiki Punch Studio,1,1,100.0
MBit Music Inc.,1,1,100.0
Zayzik : LED Keyboard Studio,1,1,100.0
Live Wallpapers by Wave Studio,1,1,100.0
Digital Dreamworks Studio,1,1,100.0
Color Joy,1,1,100.0
Weather Radar Team,1,1,100.0
Maxlabs Graphic Design Tools,1,1,100.0
kahlochSto,1,1,100.0
GreenTTeaGame,1,1,100.0
GuonianGame,1,1,100.0
CHAPTER 4,1,1,100.0
Playa Games,1,1,100.0
3D Viet Ha,1,1,100.0
Bilge Bulut Mobile,1,1,100.0
profoundboradwang@gmail.com,1,1,100.0
Dream Space,1,1,100.0
Ringtone Phone App,1,1,100.0
blomsterstudio1733@gmail.com,1,1,100.0
BG.Studio,1,1,100.0
GREEVIL'S GREED,1,1,100.0
Wego.com,1,1,100.0
Hitapps Games,1,1,100.0
AppOn Innovate,1,1,100.0
SZYJ Technology,1,1,100.0
AVIRISE LIMITED HK,1,1,100.0
Hydodo,1,1,100.0
YoYo Dress Up Games,1,1,100.0
Addons and Mods for Minecraft,1,1,100.0
WE CENTER,1,1,100.0
Nguyễn Công Phượng,1,1,100.0
JoyArk Official-Cloud Games,1,1,100.0
rosytales,1,1,100.0
dreamphotolab2016@gmail.com,1,1,100.0
Studio Sol Comunicação Digital,1,1,100.0
Dream Tools,1,1,100.0
nttc.studio@gmail.com,1,1,100.0
haiyanstore,1,1,100.0
LANGUAGE POWER,1,1,100.0
1MB Apps Studio,1,1,100.0
GOMIN MOBILE,1,1,100.0
Beloud.com,1,1,100.0
Opera,1,1,100.0
Tradera,1,1,100.0
NIGHP SOFTWARE,1,1,100.0
Golden Gate Media,1,1,100.0
No dev found,16,24,66.67
Vidmark Inc.,2,3,66.67
GeniusTools Labs,2,3,66.67
Cards,3,5,60.0
Galaxy studio apps,2,4,50.0
CEM SOFTWARE LTD,2,4,50.0
Gamma Play,1,2,50.0
Vidow™,1,2,50.0
Fillog Studio,1,2,50.0
gobistudio88@gmail.com,1,2,50.0
DogByte Games,1,3,33.33
XGAME STUDIO,1,3,33.33
KIGLE,0,8,0.0
GunjanApps Studios,0,6,0.0
One Music Player,0,4,0.0
App Game Development Solutions,0,3,0.0
Shadow soft,0,3,0.0
Baram FZE,0,3,0.0
Dumitru Boico,0,3,0.0
ElePant: Kids Learning Games for Toddlers & Baby,0,3,0.0
Three Cookers Game,0,3,0.0
Awesome Game Studio,0,2,0.0
WallForApps,0,2,0.0
TarrySoft,0,2,0.0
IDZ Digital Private Limited,0,2,0.0
InShot Video Editor,0,2,0.0
Anfona Tech,0,2,0.0
MayZing Tech,0,2,0.0
FastSoft,0,2,0.0
Flavapp,0,2,0.0
Masivapp,0,2,0.0
Stillfront Supremacy GmbH,0,2,0.0
Yangmei Studios,0,2,0.0
Banix Studio,0,2,0.0
DOSA Apps,0,2,0.0
Firehawk,0,2,0.0
Amila,0,2,0.0
dev@pocketclubs.com,0,2,0.0
Fabulous Fun,0,1,0.0
Panteon,0,1,0.0
Catchy Tools,0,1,0.0
"M2Catalyst, LLC.",0,1,0.0
trantheanhmkt@gmail.com,0,1,0.0
Kongs,0,1,0.0
Amobear Studio,0,1,0.0
Binary Cores,0,1,0.0
Atlantis Ultra Station,0,1,0.0
Launchers World,0,1,0.0
CoolDev Co Ltd,0,1,0.0
Video & Photo Editor Apps,0,1,0.0
Fast Tour Booking - Flights & Hotels,0,1,0.0
100Pi Labs,0,1,0.0
hello@yangmeistudios.com,0,1,0.0
